customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
0743-HRVFF,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,49+ Months,$30-$59,56.84215686274509,4,1,1,1,No,0.15666666666666668,No,Low Risk
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,49+ Months,$90+,109.5475,7,1,0,1,No,0.19,No,Low Risk
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,13-24 Months,$30-$59,54.99375,3,1,0,0,No,0.35333333333333333,No,Low Risk
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,49+ Months,$90+,113.84071428571428,8,1,1,0,Yes,0.30333333333333334,No,Low Risk
6898-MDLZW,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,7-12 Months,$30-$59,54.05416666666667,3,1,0,1,No,0.38333333333333336,No,Low Risk
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,25-48 Months,$60-$89,64.44,4,1,1,1,No,0.09333333333333334,No,Low Risk
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,25-48 Months,Below $30,19.329166666666666,1,0,1,1,No,0.0,No,Low Risk
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,7-12 Months,$90+,92.74545454545456,3,0,0,0,No,0.7233333333333334,Yes,High Risk
1522-VVDMG,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,7-12 Months,$60-$89,86.97142857142856,4,1,0,1,Yes,0.6633333333333333,Yes,Medium Risk
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,25-48 Months,$90+,96.5653846153846,5,0,0,1,No,0.7633333333333333,Yes,High Risk
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,25-48 Months,$60-$89,75.34390243902439,2,1,0,1,No,0.7166666666666667,Yes,High Risk
7733-UDMTP,Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,49+ Months,$30-$59,54.28157894736842,4,0,0,1,No,0.6933333333333334,Yes,Medium Risk
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,25-48 Months,$90+,92.81964285714284,3,0,1,1,Yes,0.44,Yes,Medium Risk
5081-NWSUP,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,7-12 Months,$60-$89,68.55499999999999,4,1,1,0,No,0.16666666666666666,No,Low Risk
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,25-48 Months,$30-$59,57.65853658536585,3,0,1,1,No,0.06333333333333334,No,Low Risk
7277-OZCGZ,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,13-24 Months,$60-$89,85.73863636363636,4,1,0,1,No,0.3566666666666667,No,Low Risk
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,49+ Months,$90+,113.42105263157896,7,1,1,1,Yes,0.37,No,Low Risk
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,13-24 Months,Below $30,20.784615384615385,1,0,1,0,No,0.0,No,Low Risk
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,49+ Months,$90+,98.66639344262296,6,1,1,1,No,0.23666666666666666,No,Low Risk
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0-6 Months,Below $30,20.05,1,0,0,0,No,0.7538888888888888,Yes,High Risk
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,13-24 Months,Below $30,17.180555555555557,1,0,1,0,No,0.013333333333333334,No,Low Risk
9741-YLNTD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0-6 Months,$60-$89,87.05833333333334,4,1,0,1,No,0.7666666666666667,Yes,High Risk
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,7-12 Months,$30-$59,59.42142857142857,3,1,0,1,Yes,0.32,No,Low Risk
3173-NVMPX,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,7-12 Months,$30-$59,55.68888888888889,3,0,0,1,No,0.18333333333333332,No,Low Risk
9661-MHUMO,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,0-6 Months,$30-$59,49.25,2,1,0,1,Yes,0.4533333333333333,Yes,Medium Risk
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,7-12 Months,$60-$89,79.23333333333333,2,0,0,1,Yes,0.69,Yes,Medium Risk
0048-PIHNL,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,49+ Months,Below $30,18.38571428571429,1,0,1,0,No,0.27,No,Low Risk
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,13-24 Months,$90+,95.09333333333332,5,1,0,1,Yes,0.7366666666666667,Yes,High Risk
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,25-48 Months,Below $30,20.28333333333333,1,0,1,0,No,0.016666666666666666,No,Low Risk
5671-RQRLP,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,49+ Months,$60-$89,77.30571428571427,2,0,1,1,No,0.07666666666666666,No,Low Risk
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,25-48 Months,$90+,107.442,6,1,0,1,No,0.6266666666666667,Yes,Medium Risk
5170-PTRKA,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,49+ Months,$30-$59,36.36734693877551,2,1,1,1,No,0.03666666666666667,No,Low Risk
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,13-24 Months,Below $30,26.48888888888889,0,0,0,0,No,0.22666666666666666,No,Low Risk
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,25-48 Months,Below $30,21.284,1,0,0,1,No,0.12666666666666668,No,Low Risk
2335-GSODA,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,13-24 Months,$30-$59,37.29347826086956,3,1,1,0,No,0.023333333333333334,No,Low Risk
5696-CEIQJ,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,49+ Months,$90+,102.9179104477612,6,1,1,0,No,0.08666666666666667,No,Low Risk
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,25-48 Months,Below $30,21.695714285714285,1,0,1,0,No,0.0033333333333333335,No,Low Risk
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0-6 Months,$30-$59,45.85,1,0,0,1,Yes,0.7933333333333333,Yes,High Risk
7359-WWYJV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,49+ Months,$90+,116.32013888888888,8,1,1,0,No,0.016666666666666666,No,Low Risk
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0-6 Months,Below $30,20.7,1,0,0,0,No,0.4025542328042328,Yes,Medium Risk
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,49+ Months,$60-$89,80.985,3,1,0,1,No,0.31,No,Low Risk
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,7-12 Months,$30-$59,52.75,3,1,1,1,No,0.36,No,Low Risk
2616-FLVQC,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,49+ Months,Below $30,19.37734375,1,0,1,0,No,0.09,No,Low Risk
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,13-24 Months,$30-$59,49.12,2,0,0,0,No,0.13666666666666666,No,Low Risk
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,0-6 Months,Below $30,17.95,1,0,1,0,Yes,0.006666666666666667,No,Low Risk
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,13-24 Months,$60-$89,76.56538461538462,6,1,0,1,No,0.4533333333333333,Yes,Medium Risk
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,25-48 Months,$90+,96.7423076923077,5,0,0,1,Yes,0.8333333333333334,Yes,High Risk
5245-VDBUR,Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,49+ Months,$30-$59,37.67211538461539,2,1,1,0,No,0.04666666666666667,No,Low Risk
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0-6 Months,Below $30,20.2,1,0,0,1,Yes,0.5266666666666666,Yes,Medium Risk
1112-CUNAO,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,13-24 Months,$60-$89,94.99666666666668,4,0,0,0,Yes,0.5333333333333333,Yes,Medium Risk
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,0-6 Months,$60-$89,73.575,2,0,0,0,Yes,0.7631111111111111,Yes,High Risk
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,25-48 Months,$90+,96.62741935483872,4,0,0,1,Yes,0.44333333333333336,Yes,Medium Risk
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,25-48 Months,$60-$89,77.61923076923077,2,0,1,0,No,0.09666666666666666,No,Low Risk
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,7-12 Months,Below $30,30.19,1,1,0,0,No,0.23666666666666666,No,Low Risk
8749-CLJXC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0-6 Months,Below $30,20.05,1,0,0,0,No,0.18576190476190477,No,Low Risk
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,0-6 Months,$60-$89,97.525,2,0,0,1,Yes,0.9133333333333333,Yes,High Risk
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,0-6 Months,Below $30,14.15,1,0,1,0,Yes,0.04666666666666667,No,Low Risk
7470-MCQTK,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,13-24 Months,$30-$59,48.72307692307693,3,0,0,1,Yes,0.5166666666666667,Yes,Medium Risk
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,25-48 Months,$60-$89,74.34242424242424,5,1,1,0,No,0.22,No,Low Risk
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,25-48 Months,$90+,89.70326086956523,4,0,1,1,No,0.20333333333333334,No,Low Risk
4581-LNWUM,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,13-24 Months,$30-$59,49.95384615384615,3,0,0,0,No,0.5933333333333334,Yes,Medium Risk
9710-ZUSHQ,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,25-48 Months,$90+,109.64189189189187,6,1,0,1,Yes,0.46,Yes,Medium Risk
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,49+ Months,Below $30,18.750819672131147,1,0,1,0,No,0.02,No,Low Risk
4013-GUXND,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0-6 Months,Below $30,20.8,1,0,0,0,No,0.7374960317460318,Yes,High Risk
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,7-12 Months,$60-$89,71.94444444444444,2,1,0,1,No,0.65,Yes,Medium Risk
4983-CCWMC,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0-6 Months,$60-$89,69.13333333333334,1,0,0,1,No,0.6966666666666667,Yes,Medium Risk
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,49+ Months,Below $30,19.76014492753623,1,0,1,0,No,0.006666666666666667,No,Low Risk
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,49+ Months,Below $30,20.905645161290323,1,0,1,0,No,0.0,No,Low Risk
5495-GPSRW,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,13-24 Months,Below $30,20.97,1,0,1,1,No,0.0033333333333333335,No,Low Risk
2252-JHJGE,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,49+ Months,$90+,104.31885245901638,6,1,1,0,No,0.32,No,Low Risk
7356-AYNJP,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,0-6 Months,Below $30,24.375,2,0,1,0,No,0.043333333333333335,No,Low Risk
2019-HDCZY,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,49+ Months,$90+,99.9484126984127,5,0,1,0,No,0.19,No,Low Risk
8582-KRHPJ,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,49+ Months,$30-$59,35.648,2,1,0,1,No,0.20666666666666667,No,Low Risk
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0-6 Months,$60-$89,80.5,2,0,0,0,Yes,0.9733333333333334,Yes,High Risk
3487-EARAT,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,49+ Months,$60-$89,74.60428571428572,6,1,1,0,No,0.21,No,Low Risk
9926-PJHDQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,49+ Months,$60-$89,75.95069444444444,5,0,1,1,No,0.24333333333333335,No,Low Risk
0289-IVARM,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,25-48 Months,$60-$89,56.64571428571429,4,1,0,0,No,0.2733333333333333,No,Low Risk
4672-FOTSD,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,7-12 Months,$60-$89,69.35833333333333,5,1,0,1,No,0.29333333333333333,No,Low Risk
6198-PNNSZ,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,49+ Months,$90+,109.10089285714284,7,1,1,0,No,0.26,No,Low Risk
7603-USHJS,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,7-12 Months,$60-$89,72.61666666666666,2,0,0,1,Yes,0.38333333333333336,No,Low Risk
6784-XYJAE,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,25-48 Months,$30-$59,53.93055555555556,3,0,1,0,No,0.12,No,Low Risk
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,25-48 Months,$90+,105.71375,6,1,1,0,No,0.23333333333333334,No,Low Risk
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,0-6 Months,Below $30,19.916666666666668,1,0,0,1,Yes,0.23444444444444448,No,Low Risk
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,25-48 Months,$90+,104.71,6,1,1,1,No,0.33,No,Low Risk
3200-MNQTF,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,49+ Months,$60-$89,69.80746268656716,6,1,1,0,No,0.06,No,Low Risk
9359-UGBTK,Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,49+ Months,$60-$89,74.5,5,1,1,1,No,0.09333333333333334,No,Low Risk
8160-HOWOX,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,7-12 Months,$60-$89,65.44285714285715,3,0,0,1,No,0.3466666666666667,No,Low Risk
0258-NOKBL,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0-6 Months,$90+,89.48333333333333,4,0,0,0,No,0.63,Yes,Medium Risk
2800-QQUSO,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,25-48 Months,$90+,100.54642857142856,5,1,0,1,No,0.7266666666666667,Yes,High Risk
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,25-48 Months,Below $30,26.9375,2,0,0,1,No,0.11,No,Low Risk
9972-VAFJJ,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,49+ Months,$90+,91.91415094339622,5,1,1,1,No,0.16333333333333333,No,Low Risk
4693-VWVBO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,0-6 Months,Below $30,20.35,1,0,0,0,No,0.5844444444444444,Yes,Medium Risk
6969-MVBAI,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,7-12 Months,$90+,90.75555555555556,4,0,0,1,No,0.81,Yes,High Risk
4821-WQOYN,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,49+ Months,Below $30,18.42013888888889,1,0,1,1,No,0.006666666666666667,No,Low Risk
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,25-48 Months,$60-$89,86.29130434782608,3,1,0,0,Yes,0.67,Yes,Medium Risk
4018-PPNDW,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,49+ Months,Below $30,25.43606557377049,2,0,1,1,No,0.006666666666666667,No,Low Risk
6288-CHQJB,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,49+ Months,$60-$89,71.70092592592593,5,1,1,0,No,0.016666666666666666,No,Low Risk
4905-JEFDW,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,7-12 Months,$30-$59,42.78181818181818,2,0,1,1,Yes,0.45,Yes,Medium Risk
0559-CKHUS,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,25-48 Months,Below $30,17.99310344827586,1,0,1,1,No,0.02666666666666667,No,Low Risk
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,49+ Months,$90+,111.67313432835822,7,1,1,1,Yes,0.12666666666666668,No,Low Risk
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,49+ Months,$90+,100.36530612244896,5,1,1,1,No,0.4766666666666667,Yes,Medium Risk
8809-XKHMD,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,49+ Months,$90+,101.7375,6,1,1,1,No,0.05,No,Low Risk
6365-HITVU,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,49+ Months,$60-$89,89.13661971830986,7,1,1,0,No,0.0033333333333333335,No,Low Risk
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,25-48 Months,$60-$89,74.27386363636364,5,1,1,0,No,0.09333333333333334,No,Low Risk
9720-JJJOR,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,25-48 Months,$60-$89,61.25121951219513,4,1,1,1,No,0.11333333333333333,No,Low Risk
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,7-12 Months,$30-$59,54.690909090909095,3,0,0,1,No,0.2733333333333333,No,Low Risk
6112-KTHFQ,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,13-24 Months,Below $30,21.484615384615385,1,0,0,1,No,0.15,No,Low Risk
9220-ZNKJI,Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,49+ Months,$60-$89,87.36909090909091,4,1,1,0,No,0.09666666666666666,No,Low Risk
9820-RMCQV,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,7-12 Months,$30-$59,45.54545454545455,2,1,0,0,Yes,0.39,No,Low Risk
9013-AQORL,Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,25-48 Months,$30-$59,43.92395833333333,3,0,0,0,No,0.4633333333333333,Yes,Medium Risk
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,25-48 Months,$60-$89,82.21451612903226,3,1,1,0,No,0.09,No,Low Risk
